id,set
11,train
13,train
40,train
6,train
27,train
62,train
10,train
17,train
18,train
19,train
38,train
8,train
37,train
58,train
7,train
29,train
44,train
34,train
54,train
49,train
42,train
15,train
26,train
39,train
48,train
3,train
30,train
60,train
36,train
31,train
43,train
61,train
5,train
63,train
50,train
25,train
24,train
41,train
1,train
46,train
21,train
14,train
33,train
47,train
4,train
22,train
56,train
64,train
12,train
32,train
53,train
23,train
45,train
52,train
59,valid
20,valid
57,valid
55,valid
28,valid
35,valid
